ORF,AA13vAA17_3D7,AA13vAS15_3D7,AA13vAS16_3D7,AA17vAS15_3D7,AA17vAS16_3D7,AS15vAS16_3D7,AAvAS_mean,mean
PF3D7_0532600,1.0373926174688992,2.499116059187213,2.2526040319254585,2.5503856013635584,2.3036491696220565,0.7271876417505441,2.401438715524572,1.8950558535529547
PF3D7_1238900,1.0034528042200634,2.5257033315110218,2.6413426926546637,2.3931587620369688,2.456290280009566,0.8843306901862312,2.5041237665530547,1.9840464267697524
PF3D7_1003600,0.3989837773384512,2.2857164004547657,3.14607164737864,2.073467503762,2.9378499259236266,1.0154509145300252,2.6107763693797583,1.976256694897918
PF3D7_1201200,0.8747854243145357,3.354036081883052,2.243226318340799,3.1920440036997815,2.0782866430906357,2.4001771987410305,2.716898261753567,2.357092611678305
PF3D7_1016800,1.1787759645332143,3.295674053109389,3.051420548103335,2.4984339770277546,2.188737670780521,1.5112279815923972,2.7585665622552504,2.2873783658577684
PF3D7_1317200,1.248802840946932,2.206781395325349,3.2345152851313395,2.1157594908258783,3.5311064684122937,2.5158825958976165,2.7720406599237157,2.4754746794232347
PF3D7_0525000,1.1973795202077506,2.9234796228079434,2.632289362602859,3.1408854688574888,2.4213529349003347,2.1035746847123256,2.7795018472921558,2.4031602656814504
PF3D7_1331500,1.124284725453672,2.3385811191282766,3.356158616222703,2.0263642814867278,3.5448598520990746,2.528927427335389,2.816490967234196,2.4865293369543067
PF3D7_0832000,0.8595031183838621,2.7651534294187017,3.2382792099357234,2.427984305888526,2.855698093403814,0.8933785661330708,2.821778759661691,2.17333278719395
PF3D7_0304100,0.7849282748818769,2.3036117441797863,3.032096587263424,2.5909804443182014,3.36624605085008,1.30082847649871,2.8232337066528728,2.2297819296653465
PF3D7_0422900,0.8022542197997956,2.989603454762022,3.016297125283739,2.6728168203108758,2.6785069591979536,1.0667408815911958,2.8393060898886477,2.2043699101575966
PF3D7_1407800,1.385827031608435,2.7512593876958467,3.502705445778103,2.211902304414445,2.9403130059271665,2.568515215334488,2.8515450359538903,2.5600870651264143
PF3D7_0916700,1.1546599326057565,2.8249984908983463,3.4948914177240704,2.310622545208753,2.8422188951781786,1.6993031296310146,2.868182837252337,2.3877824018743534
PF3D7_0807900,1.4801853886987768,3.159283414245649,3.6622284514151184,2.218797206033817,2.805993061863997,2.2312067378652034,2.9615755333896456,2.592949043353761
PF3D7_1463500,1.1746535618481788,3.315398225627141,3.5534060703854173,2.6847789605546946,2.9021331365564143,2.162926537755711,3.1139290982809174,2.63221608212126
PF3D7_1126700,0.8797183102894426,2.2824957617150656,3.780026439820532,2.3874383399198242,4.0858516790867725,2.3759780392281544,3.133953055135549,2.6319180950099645
PF3D7_1112000,1.5257397273659374,2.8666452587446405,3.6657395533355803,2.893600762618957,3.410493063838964,2.441587419338056,3.2091196596345357,2.8006342975403555
PF3D7_1407100,1.5267658352703777,2.8281340073630417,3.796618171001376,2.3118768113404657,3.912609744400422,3.6331819829726832,3.2123096835263265,3.0015310920580607
PF3D7_1235100,1.056059627564766,2.1191239525057863,4.085177721420506,2.717373324287517,4.197411315549731,5.094113268519812,3.2797715784408847,3.2115432016413528
PF3D7_1401900,0.7233310280943541,2.512842332442885,4.2103594552877786,2.231496688032351,4.1651993560540665,2.719151633806883,3.2799744579542702,2.7603967489530534
PF3D7_0631500,1.5740951086608033,3.3243844296973264,4.280917663482529,2.3821480245978126,3.38146633362988,2.53960700930218,3.3422291128518875,2.913769761561755
PF3D7_1307500,1.1789830002921733,2.949504509228038,2.9679410762636915,3.7753218926909913,3.776420137716697,2.6325052339346766,3.3672969039748537,2.8801126416877114
PF3D7_1114200,1.5100935569379341,3.551365095511421,4.200756611467502,2.874421271144482,3.4049708224571984,2.777582779361597,3.5078784501451508,3.053198356146689
PF3D7_1321900,1.7077776873994888,3.506707138719261,3.9920783031547127,2.863383714389064,3.7236008430551935,2.6920014287998346,3.5214424998295577,3.0809248525862585
PF3D7_0701500,1.7637546883626545,3.140216685177536,4.089506283909246,3.1943194640572825,3.8102129780788734,2.8780910385473626,3.558563852805735,3.1460168563554927
PF3D7_1207800,1.7493997479252896,2.221941164461432,5.210421663565347,2.054167559275341,5.0836579999619635,4.420086705155353,3.642547096816021,3.456612473390788
PF3D7_0813300,1.2822190951237071,2.1705439311246977,5.113488972050369,2.202523874529779,5.171571613071771,4.365396327272281,3.6645320976941536,3.3842906355287674
PF3D7_0818500,1.8226139512315915,3.4635543490113045,4.7941910948446775,3.1084347643905184,4.227230931488778,2.7775016279038787,3.8983527849338193,3.3655877864784576
PF3D7_1476500,1.9573405740743413,3.66363864235588,5.5582188398122385,2.5991519986563443,5.197496557297053,3.875498056836581,4.254626509530379,3.808557444838739
PF3D7_0311500,2.073308488351921,4.567219476445212,4.2234527213067095,4.598752689404766,4.141200163603502,3.4905635148730347,4.382656262690047,3.849082842330858
PF3D7_1411000.2,1.130946944652575,3.732659298284164,5.273466538204442,3.49853498015278,5.163949399069919,3.7966146419037514,4.417152553927826,3.766028633711272
PF3D7_1129100,2.110424915009133,4.6974341313954335,5.546212939325773,3.48208891125766,4.482852120948683,2.7289169409264376,4.552147025731888,3.8413216598105198
PF3D7_1110300,2.2534554271413523,3.1897463824666468,6.5307735439977765,2.436254638114045,6.869109174900463,6.282697701895133,4.756470934869734,4.5936728114192364
