ORF,AA13vAA17_FUP,AA13vAS18_FUP,AA13vAS19_FUP,AA17vAS18_FUP,AA17vAS19_FUP,AS18vAS19_FUP,AAvAS_mean,mean
PF3D7_0801500,0.9013457149939508,2.0169616766626444,2.128383212725021,2.0212837521355644,2.1327686460809505,0.8581626378152603,2.0748493219010453,1.6764842734022318
PF3D7_1125400,0.8604676242234575,2.028990168231141,2.1487605145507382,2.1490618193328817,2.2554114035356028,0.5747769436650779,2.1455559764125907,1.66957807892315
PF3D7_1427200,0.6143198800587982,2.1692116933974566,2.1769207808540005,2.0671006015383444,2.2346668635744305,1.1797921578239023,2.1619749848410583,1.7403353295411554
PF3D7_1352400,1.0430143609338869,2.123198243883305,2.126237780289066,2.1690933873719915,2.248325580863096,1.988125634845596,2.166713748101865,1.9496658313644901
PF3D7_1362200,0.761403072438213,2.0049921680575813,2.001100540382853,2.426147781874274,2.287974610427788,0.9864306322980868,2.180053775185624,1.7446748009131328
PF3D7_1006700,0.9578068278184544,2.062163903233291,2.156230176907503,2.339100498191455,2.1909546332081296,1.2413411746839904,2.1871123028850943,1.824599535673804
PF3D7_1144000,1.051640345922323,2.069622453968828,2.389129216590216,2.055671304920807,2.3021143809438325,2.011774995522841,2.204134339105921,1.9799921163114744
PF3D7_1132200,0.9432264443114776,2.0944544390297737,2.244560572353134,2.2849780757813654,2.2274178816462302,1.5352129987455605,2.212852742202626,1.8883084019779235
PF3D7_1408100,1.0912294631963009,2.0808460113131586,2.107845632608635,2.3832387001880595,2.362960687447196,0.946034619470713,2.2337227578892622,1.828692519037344
PF3D7_1407800,1.007319899371097,2.175317292263526,2.349364237288205,2.343308471035648,2.1241061214903834,2.050498868856282,2.2480240305194408,2.00831914838419
PF3D7_1426200,1.1187087033218637,2.2105105085232637,2.159031883552809,2.358872886899072,2.361980976202584,0.6612079793515679,2.2725990637944316,1.8117188229751933
PF3D7_1202900,1.014092003637211,2.3979948217708844,2.239204158713552,2.3010442852890294,2.1667190112041648,1.1471417030709554,2.276240569244408,1.8776993306142995
PF3D7_0213100,0.8202182357205652,2.217215668876588,2.168616392800007,2.4942160100464994,2.2324817042876424,1.2498302067513802,2.278132444002684,1.8637630364137805
PF3D7_0104500,1.093093247344179,2.0540320510191865,2.142924953210632,2.5118391905860147,2.4408779767338604,0.704701619877928,2.287418542887424,1.8245781731286337
PF3D7_1443500,0.5442383771287893,2.2615548164105417,2.131341840827814,2.450931410904189,2.327221154580373,0.581170978823694,2.2927623056807294,1.7160764297792337
PF3D7_1229500,1.151525986896113,2.02225877318726,2.1274011279263867,2.4458893222210363,2.628656949814586,1.0554435569186065,2.306051543287317,1.9051959528273317
PF3D7_0709000,0.8373294993945751,2.1948868663295897,2.0795897019073863,2.6644874767566296,2.3153803791848397,2.0050167113182447,2.3135861060446112,2.016115105815212
PF3D7_1038100,1.0433027721758616,2.2882409616968094,2.095499268226422,2.4878882982421966,2.390743177956533,1.5549714063644555,2.31559292653049,1.9767743141103797
PF3D7_1371900,0.9482672897939446,2.2888898565236464,2.071446958289892,2.5170515974215286,2.3922112639399384,0.8796087028616669,2.317399919043751,1.8495792781384361
PF3D7_1334200,1.1122678971765918,2.099583730085432,2.3616578712501237,2.3328542802696024,2.4822387326110267,1.122256295050749,2.319083653554046,1.9184764677405877
PF3D7_0720000,0.9768837633955084,2.099278827646508,2.182939403202962,2.297038570225852,2.7042702528350735,2.0111519888971685,2.3208817634775984,2.045260467700512
PF3D7_1470600,0.9258598425351036,2.177765316765354,2.1601288915704986,2.5057093797734464,2.4642358060654623,0.4648640386552851,2.32695984854369,1.7830938792275248
PF3D7_1402000,0.776651995071938,2.051692236536595,2.673374928936089,2.0048133846027296,2.593835194361377,1.0295728546320415,2.3309289361091983,1.8549900990234616
PF3D7_0110900,0.8522837766926717,2.433577490038407,2.405630153199626,2.2738801161955267,2.2586979199398294,1.4640471857577029,2.3429464198433467,1.9480194403039608
PF3D7_0929200,1.0254035082970012,2.1490161903737857,2.491329009735463,2.2799530984122662,2.5040514326600656,2.469644246641552,2.356087432795396,2.153232914353356
PF3D7_0617900,0.9770845393850488,2.563658484487348,2.3838026466496967,2.200401049106105,2.2939550953879864,1.2739850516950368,2.360454318907784,1.948814477785204
PF3D7_1450100,0.9775644501155201,2.2987767711067786,2.329336708738484,2.5151940906669124,2.3045868482695013,1.6939979288540823,2.361973604695419,2.0199094662918795
PF3D7_0512700,1.0603924962848963,2.5224515439912016,2.3436783504724694,2.3507522830671164,2.2531718216017804,0.901675276548452,2.3675134997831417,1.9053536286609865
PF3D7_0821400,1.1823945065886994,2.1573698069134224,2.6519862196377533,2.16416679657774,2.5379125698035585,1.746831687702843,2.377858848233118,2.073443597870669
PF3D7_1367600,0.9199919603555916,2.2854587054268607,2.6910247648677115,2.1953487998169128,2.3770833151342567,1.5700566212592844,2.387228896311436,2.006494027810103
PF3D7_1010600,0.8589680391431741,2.2408894148733776,2.4881545371226985,2.3560477428374464,2.4685530595143272,2.288812741939959,2.3884111885869626,2.116904255905164
PF3D7_0512200,0.8728614798443937,2.2169693424562933,2.369911206375224,2.4523821038564293,2.5204583860829994,0.908368314823296,2.3899302596927368,1.8901584722397728
PF3D7_0730300,0.5408711078570646,2.1921278462049982,2.419464195993652,2.39848705712954,2.5807719307909407,1.1032925520095331,2.3977127575297823,1.8725024483309545
PF3D7_1471000,1.1412889749867543,2.142847370959521,2.3959208811949657,2.4740279446333213,2.5882141084611403,1.1155742655059568,2.4002525763122367,1.9763122576236096
PF3D7_0813600,1.133579699490981,2.0709092984064945,2.709354337071857,2.1393137279165457,2.691612656742901,1.5245813716681276,2.4027975050344503,2.044891848549484
PF3D7_0512400,1.183465818736146,2.0179840749059546,2.695805547552183,2.143105488178971,2.7558069609531515,1.3524022769413202,2.403175517897565,2.0247616945446207
PF3D7_0112000,1.0881617048692929,2.0141876244096206,2.4411827383976146,2.4105133832708243,2.794277369509771,0.9404813896071113,2.415040278896958,1.9481340350107061
PF3D7_1312700,1.0549550701691393,2.2579433328934084,2.571790255488966,2.239606774280892,2.661196666789634,0.7232834561510633,2.432634257363225,1.9181292592955168
PF3D7_1135100,0.6000522735064527,2.080906229760449,2.2987047857447984,2.5522123855567087,2.798915996211837,1.0993536653401583,2.4326848493184485,1.9050242226867344
PF3D7_1459400,1.1962848356126152,2.0032813918284766,2.23252765212552,2.6636595054461134,2.8317137971012065,0.960313233410326,2.432795586625329,1.9812967359207097
PF3D7_1206700,1.1209255216227991,2.2776669189961947,2.3377417799284896,2.6093663367755906,2.519359960049448,0.8020196345429749,2.4360337489374304,1.944513358652583
PF3D7_0616700,0.8860164603588834,2.2999799899395987,2.684735024433372,2.265576332679896,2.5017185360254293,1.030948775526155,2.438002470769573,1.9448291864938887
PF3D7_1215100,0.8009643563306391,2.2576818612626153,2.2118867905339585,2.6843770093815564,2.5992534390268034,0.596436298969689,2.4382997750512327,1.8584332925842104
PF3D7_1206200,1.0844585696966769,2.209864181435755,2.481762316609049,2.3381343337370413,2.7476545813470383,0.8467383439125349,2.4443538532822204,1.9514353877896824
PF3D7_1311800,0.7066573978123893,2.268573147636063,2.2545748560337757,2.6235615248696296,2.6410228231379613,1.1293150373956045,2.4469330879193576,1.9372841311475708
PF3D7_0936400,0.8923220049831232,2.283094229803794,2.3139055821090158,2.6571855254229355,2.544636219906005,0.7551033226593077,2.449705389310437,1.9077078141473636
PF3D7_1001200,1.045144798646107,2.331543110584466,2.578376700689557,2.2873794690539597,2.6222261568513168,0.9762387925057404,2.4548813592948253,1.9734848380551917
PF3D7_1143800,1.0817401070146184,2.35346379363756,2.17049914214775,2.826866140041166,2.540495390655405,1.1157309555408508,2.4728311166204704,2.0147992548395592
PF3D7_1470700,0.9022137226447996,2.425074812063775,2.3947298917000013,2.5507645590724515,2.5256565645129,0.8156795956329823,2.474056456837282,1.935686524271152
PF3D7_0816100,0.6000987885051394,2.1780283608423345,2.6715764120810497,2.2755138174621345,2.78040063669294,1.4406582756376174,2.4763798067696148,1.9910460485368693
PF3D7_0311600,1.0248073065436099,2.151925487101076,2.401420351887744,2.6474627349589746,2.728416245572764,0.9993653514562342,2.4823062048801394,1.9922329129200669
PF3D7_0409400,0.6335669034582206,2.26049784855248,2.264764361522731,2.6987088505295307,2.7194138330425734,0.5602900776319187,2.4858462234118286,1.8562069791229092
PF3D7_0500800,0.9292105276989228,2.188759280883355,2.1111584658752256,2.863504622283949,2.8266856864746104,0.5393838289031238,2.497527013879285,1.9097837353531977
PF3D7_1302900,0.6311972400335879,2.2388083560831813,2.3749206411877273,2.698660523387996,2.6794971428798418,1.1101547799890292,2.4979716658846867,1.9555397805935608
PF3D7_0913400,0.6703416873938526,2.2752842272723965,2.3207259084263283,2.6987959895538003,2.709728730196212,0.6489108476593239,2.5011337138621843,1.8872978984169857
PF3D7_1412700,1.1173453044757728,2.1168045895053327,2.3262869733905176,2.6849748389071073,2.8773799407690275,0.9832790191956524,2.501361585642996,2.0176784443739018
PF3D7_0824500,0.9501572942818022,2.4712112899597374,2.4736437187608344,2.5240600897559626,2.5911460934800523,1.075357962850228,2.5150152979891467,2.0142627415147696
PF3D7_0824100,0.7617798924699667,2.3485275889377863,2.225278859225481,2.849034254320792,2.6403576802627207,0.7654215197763331,2.5157995956866945,1.9317332991655132
PF3D7_0214000,0.7576984400971665,2.3512287004085914,2.4724003511287025,2.5783576902252854,2.716195132196243,1.1610781779369157,2.5295454684897054,2.006159748665484
PF3D7_0209800,0.8588022952765527,2.4258587046314832,2.8603551937782026,2.134078938334218,2.720835947122163,3.137781796583124,2.535282195966517,2.356285479287624
PF3D7_0821700,1.154799281987252,2.7235956325506536,2.4648278824937684,2.593032638285452,2.3925697339561833,1.5168147178938585,2.543506471821514,2.140939981194528
PF3D7_0212300,1.1503620253998392,2.5328793266405163,2.8113867539729056,2.2122543238954324,2.6635586262266653,1.6048165067167537,2.5550197576838802,2.162542927142019
PF3D7_0915400,0.8807466366604438,2.470251067503924,2.348482793260192,2.8013554284328914,2.6141626970730187,1.4284540344343508,2.5585629965675065,2.0905754428941368
PF3D7_0919700,1.1191145479413405,2.258263456434175,2.750232167651513,2.435533826730541,2.8289019116709584,1.0985014586112307,2.5682328406217967,2.08175789483996
PF3D7_0918900,0.7396647869644188,2.2017297972744028,2.6898042223571115,2.560449170152695,2.905962134038408,1.33631975163909,2.5894863309556544,2.072321643737688
PF3D7_1111200,1.1728617141089337,2.3494657900590186,2.350511337544169,2.798714016670421,2.880815010422948,0.9503554374512344,2.5948765386741397,2.0837872177094545
PF3D7_1458400,1.164952347222406,2.300915460206602,2.524669338014243,2.671386342664802,2.911454777369792,0.8511609810698543,2.60210647956386,2.070756541091284
PF3D7_0703700,1.1092436222674475,2.246583808291984,2.8767473503564998,2.5068329289009297,2.8011333275869483,2.55781734728998,2.60782435378409,2.3497263974489644
PF3D7_1029600,0.8789913310842971,2.3000399382107206,2.379169451318817,2.8653440176864686,2.9547677238955083,0.4967062317103161,2.6248302827778787,1.9791697823176881
PF3D7_0725200,1.295450294715941,2.282369966109445,2.38895245444321,2.6466593738092965,3.193480305126183,2.03303420280818,2.6278655248720337,2.3066577661687093
PF3D7_0532200,0.9663549518434976,2.3648387349658235,2.600501991633504,2.7680136623006044,2.8082406165568576,1.946793277121862,2.635398751364197,2.2424572057370247
PF3D7_0819900,1.1207467533844542,2.747329773158855,2.971141836473686,2.2025801430045364,2.671173237623516,1.3153932265123995,2.6480562475651483,2.171394161692908
PF3D7_1434300,1.1175083381834998,2.6335522676724974,2.285682884026339,2.9394308328478003,2.7397854770637,1.1822835257257198,2.649612865402584,2.1497072209199257
PF3D7_1135400,1.111067489924106,2.113273380525388,3.051485741626568,2.28751575329383,3.15415680270398,1.9540698928314704,2.6516079195374407,2.278594843484224
PF3D7_0221200,0.9940260231323216,3.009900723141933,2.3901917549606333,2.8442061336259266,2.3882116012464367,1.4711627757346173,2.658127553243732,2.1829498353069776
PF3D7_1338300,0.898192895543078,2.510471816796356,2.745820634119139,2.604240782463933,2.815743339992777,1.5781291384148108,2.6690691433430507,2.1920997678883487
PF3D7_1228900,1.0405921741629434,2.4693614281640177,2.448365301830556,2.8586865439721603,2.954843328371515,0.5912090377226086,2.682814150584562,2.060509635703967
PF3D7_1249100,1.203432064625457,2.340677191522681,2.6210003189576967,2.7401079540675783,3.0420892508238238,1.370269675948092,2.685968678842945,2.2195960759908884
PF3D7_0607000,1.1975024980259583,2.4435990259435774,2.58330166933702,2.8504058275673185,2.96213161780754,1.2079397224322976,2.709859535163864,2.2074800601856186
PF3D7_1442000,1.106738710228257,2.6395231249479725,2.7446187124687493,2.7518528539847367,2.731498356062429,1.1886544603285998,2.7168732618659717,2.193814369670124
PF3D7_1207600,1.2017485027672128,2.520805398614322,2.5906768084489893,2.864899174242027,2.9143029005837486,0.8466144558973133,2.722671070472272,2.1565078734256016
PF3D7_1465200,0.9611163050970236,2.539930079447461,2.8839426875082075,2.7106767774146068,2.9158296351451463,0.9406222213253989,2.762594794878856,2.158686284322974
PF3D7_1337300,1.154019113277875,2.3950081866355983,2.648263049450746,2.8741685027622883,3.1787761541776565,1.6151644906208744,2.774053973256572,2.3108999161541735
PF3D7_0217700,1.3053059088101422,2.7654803412607656,2.8641327459166037,2.6996459547399185,2.772367717057069,1.3887200547676242,2.7754066897435896,2.299275453758688
PF3D7_0407500,1.0413236139637645,2.4887282290951718,3.282114993002187,2.3366196610190397,3.111326415274497,1.824253948069508,2.8046973245977243,2.3473944767373616
PF3D7_1218400,1.0728715333210357,2.1211709972193185,3.2047442064417515,2.3683648845370717,3.534800676053272,2.1746213749958443,2.807270191062853,2.4127622787613827
PF3D7_1325100,0.8582527480811329,2.4333715887664704,2.9883256003585315,2.6383573018709723,3.1955283152758645,1.6969780770009788,2.81389570156796,2.3018022718923254
