# RNA vs. RNA Profile Dissimilarity Measure Over Phase Shifts 
# Time series file 1:  /Users/robertmoseley/Desktop/Malaria-Sickle/TAKT/python/data/rna-rna_test/wild-type_linearSpline_time-series_SUB.tsv 
# Time series file 2:  /Users/robertmoseley/Desktop/Malaria-Sickle/TAKT/python/data/rna-rna_test/clb1-6_linearSpline_time-series_SUB.tsv 
# No. of Randomized Curves:  10 
	shift_0	shift_1	shift_2	shift_3	shift_4	shift_5	shift_6	shift_7	shift_8	shift_9	shift_10	kt_diss_range	kt_diss	kt_diss_pval	est_delay	min_dist_flag	min_pval_flag
shift_times	0.0	6.896551719999998	13.793103439999996	20.689655159999994	27.58620687999999	34.48275859999999	41.37931031999999	48.275862039999986	55.17241375999998	62.06896547999998	68.96551719999998						
CDC20	0.5026455026455027	0.5356125356125356	0.5446153846153846	0.49666666666666665	0.4528985507246377	0.3952569169960474	0.36363636363636365	0.319047619047619	0.25263157894736843	0.25146198830409355	0.29411764705882354	0.29315339631129106	0.25146198830409355	0.0	62.06896547999998	1.0	1.0
MET32	0.5793650793650794	0.43874643874643876	0.3230769230769231	0.27	0.3333333333333333	0.4505928853754941	0.5887445887445888	0.6761904761904762	0.6263157894736842	0.45614035087719296	0.40522875816993464	0.4061904761904762	0.27	0.0	20.689655159999994	0.0	0.0
CIC1	0.3783068783068783	0.4188034188034188	0.4553846153846154	0.4866666666666667	0.5181159420289855	0.5652173913043478	0.5757575757575758	0.6142857142857143	0.6368421052631579	0.7017543859649122	0.7516339869281046	0.37332710862122626	0.3783068783068783	0.6	0.0	0.0	0.0
TOS4	0.5	0.5954415954415955	0.6584615384615384	0.6166666666666667	0.5471014492753623	0.48221343873517786	0.44155844155844154	0.44285714285714284	0.45789473684210524	0.47368421052631576	0.49019607843137253	0.2169030969030969	0.44155844155844154	0.8	41.37931031999999	0.0	0.0
ACE2	0.2857142857142857	0.2962962962962963	0.3169230769230769	0.34	0.35507246376811596	0.35177865612648224	0.3463203463203463	0.3238095238095238	0.29473684210526313	0.2631578947368421	0.1830065359477124	0.17206592782040356	0.1830065359477124	0.0	68.96551719999998	1.0	0.0
MSN2	0.3306878306878307	0.33048433048433046	0.3415384615384615	0.33666666666666667	0.35144927536231885	0.4031620553359684	0.42857142857142855	0.49047619047619045	0.5473684210526316	0.5730994152046783	0.6470588235294118	0.31657449304508134	0.33048433048433046	0.1	6.896551719999998	0.0	0.0
MSN4	0.5	0.6296296296296297	0.7230769230769231	0.76	0.7862318840579711	0.8221343873517787	0.8181818181818182	0.7571428571428571	0.6736842105263158	0.6257309941520468	0.6274509803921569	0.3221343873517787	0.5	1.0	0.0	0.0	0.0
HCM1	0.43915343915343913	0.5612535612535613	0.6461538461538462	0.67	0.6340579710144928	0.5810276679841897	0.5454545454545454	0.5285714285714286	0.5263157894736842	0.49707602339181284	0.5294117647058824	0.2308465608465609	0.43915343915343913	1.0	0.0	0.0	0.0
STB1	0.5476190476190477	0.6096866096866097	0.6215384615384615	0.5666666666666667	0.5181159420289855	0.49407114624505927	0.5151515151515151	0.5095238095238095	0.46842105263157896	0.4327485380116959	0.42483660130718953	0.19670186023127195	0.42483660130718953	0.8	68.96551719999998	0.0	0.0
FHL1	0.3492063492063492	0.4074074074074074	0.4492307692307692	0.48333333333333334	0.5144927536231884	0.5177865612648221	0.5627705627705628	0.6476190476190476	0.6789473684210526	0.7076023391812866	0.7908496732026143	0.44164332399626516	0.3492063492063492	0.4	0.0	0.0	0.0
PLM2	0.40476190476190477	0.5156695156695157	0.6338461538461538	0.7166666666666667	0.7427536231884058	0.7351778656126482	0.683982683982684	0.6190476190476191	0.5473684210526316	0.4853801169590643	0.45751633986928103	0.337991718426501	0.40476190476190477	0.5	0.0	0.0	0.0
SWI6	0.42857142857142855	0.5299145299145299	0.6369230769230769	0.6933333333333334	0.7282608695652174	0.7707509881422925	0.7575757575757576	0.7428571428571429	0.7157894736842105	0.6491228070175439	0.5620915032679739	0.34217955957086393	0.42857142857142855	0.8	0.0	0.0	0.0
INO4	0.25132275132275134	0.23646723646723647	0.19692307692307692	0.25666666666666665	0.37681159420289856	0.466403162055336	0.5454545454545454	0.5761904761904761	0.5684210526315789	0.5321637426900585	0.6209150326797386	0.42399195575666165	0.19692307692307692	0.0	13.793103439999996	0.0	0.0
CLN2	0.48677248677248675	0.603988603988604	0.6738461538461539	0.66	0.6014492753623188	0.5217391304347826	0.4675324675324675	0.4238095238095238	0.4105263157894737	0.4327485380116959	0.42483660130718953	0.2633198380566802	0.4105263157894737	0.8	55.17241375999998	0.0	0.0
CDH1	0.3492063492063492	0.43874643874643876	0.4707692307692308	0.49666666666666665	0.4746376811594203	0.5138339920948617	0.5887445887445888	0.5714285714285714	0.5263157894736842	0.5146198830409356	0.6078431372549019	0.2586367880485527	0.3492063492063492	0.2	0.0	0.0	0.0
